TO122O0E6-K11,DM0DM107050XS,0
TOB21D0AR-Q11,DW0DW10983C1T,0
TO1210001-K11,KB0KB06510C87,0
TOB21J01N-C11,MW0MW183000EV,0
TO122Q09T-A11,MW0MW17781DW5,0
TOB21D09F-K11,DM0DM09463C63,0
TON41E01A-K11,MW0MW155991BS,0
TO122O0BB-K13,DW0DW10975C1T,0
TO122O0F4-K12,DW0DW10149C3S,0
TO121I0ER-K11,DW0DW09556BDS,0
TO124G0AX-G11,MW0MW17645DY8,0
TOB22S069-Q11,WW0WW29980C1O,0
TOB21D0AK-Q11,DW0DW09819C87,0
TO121J084-C11,MW0MW13206BDS,0
TOB22D057-A11,DM0DM10238C87,0
TOB22S06R-C11,KG0KG05860C87,0
GW121E05N-A11,771092-16332_9702,0
T1022E03W-B11,DM0DM098181AB,0
TO121D0RS-K11,DM0DM12176DW5,0
TO122O0EJ-A11,DM0DM10151TQS,0
TO122P0B0-K14,MW0MW164550G9,0
TOB21J05P-A11,MW0MW176260A4,0
TO126G00O-J11,DM0DM10774PJ4,0
TO121D0T9-E11,KB0KB06556C87,0
TO122P097-E11,MW0MW17272PRT,0
TO182H03O-G11,71J1307ADP651,0
TO122D0OI-C11,UB0UB003100S0,0
TOB22S060-K12,MW0MW17291BDS,0
TO151L037-F11,AM0AM071960HE,0
TOB22F02K-B13,DW0DW095391AB,0
TO122F0BG-B11,DM0DM10641BDS,0
TO111A0FF-Q11,FW0FW05601BDS,0
TO124G0AJ-K12,DW0DW10205BDS,0
GW121D0B6-T11,97599-44702_50896,0
TOB21D0AK-Q11,DM0DM10717P01,0
TO112O04N-K11,FW0FW05547SNE,0
TO122O0EI-E11,WW0WW30026TZ8,0
TO122O0B1-Q12,MW0MW13206BDS,0
TO121D0DM-G11,DW0DW09775C87,0
TO122P09Y-E11,WW0WW30708YCF,0
TO126G00O-M11,MW0MW18515YAF,0
TO154Q01H-K11,MJF2770092000,0
TO182H022-G11,DM0DM11077KCG,0
TO122O0H5-A11,2S87903767004,0
TOB22O07S-K11,DM0DM10619BDS,0
TO123J02E-C11,MW0MW17354AF1,0
TOB21I01D-G11,DW0DW10514C87,0
TO124G0BX-K11,DM0DM09714BDS,0
TOB22D03Q-K11,UM0UM01909PG5,0
TO121000M-C11,71J1221ADP400,0
TO121D0FF-G14,DM0DM11659C1T,0
TO122Q072-G11,MW0MW18385DY4,0
TO122P0AB-G11,WW0WW3082102D,0
TOB21D0B3-J11,KB0KB06528YBR,0
GW121I05V-E11,470033-44033_50895,0
TO121D0R4-K11,MW0MW164510G8,0
TO121J085-C11,MW0MW17352AF1,0
TO152F0DM-Q11,AW0AW09736BDS,0
GW121D08I-Q11,560025-31524_50898,0
GW121D08N-A11,470526-44700_9092,0
TOB21J069-G11,MW0MW17885DY4,0
TO122O0EZ-K11,DW0DW10202PJ4,0
TO181R041-K11,UW0UW02198CHS,0
TO182M013-A11,KG0KG05755XNL,0
TO124G05R-A11,7190205ADP003,0
GW121E0BB-A11,771027-16220_9702,0
TO122Q099-K11,KB0KB065600A4,0
TOB21D0EW-C11,78J2114ADP110,0
TO111E00I-J11,EF00030914999,0
TO121D0H0-K11,MW0MW17231BDS,0
TOB21T00Q-K11,TH1796S690R81,0
TOB21E03G-B11,71J1250ADP400,0
TOB210009-A11,WW0WW22043100,0
TO122Q07O-K18,UW0UW029800JX,0
TO181Q01H-G11,76J1574ADP050,0
TO122F0BF-A11,MW0MW18683DW5,0
TO121D0GA-K13,MW0MW17230BDS,0
TO124K05M-C11,KB0KB06566LT4,0
TOB21U02I-G11,MW0MW11675BD2,0
TOB52O003-Q11,MWM1791838000,0
TO122O099-K12,WW0WW30414C1O,0
TOB22S00W-C11,UW0UW03005THO,0
TO122Q09Q-K11,MW0MW13144P92,0
TO122Q0BH-M11,UB0UB003140TM,0
TO124B01G-K11,MW0MW17234BDS,0
TO151D08A-O11,AU0AU01116YBR,0
GW121E0AA-T11,671402-26204_8102,0
TO152D0GF-Q11,MJM2790234000,0
GW121I079-A11,732006-15101_5300,0
TO123G04K-K11,MW0MW165020IH,0
TO124A03J-A11,1M87635002415,0
TO126D00R-K11,DW0DW098781BZ,0
TO151D05W-Q11,TH1765S58005L,0
TO183A04C-K11,DM0DM04266002,0
TOB21D0AC-Q11,WW0WW30722XLG,0
TO122F0BH-K15,MW0MW17925DW5,0
TO121J08P-K11,DW0DW10530BDS,0
GW121D0BO-G11,570315-35115_50902,0
TOB22O06X-K11,DW0DW10257BDS,0
GW121D0DH-K11,97507-44003_8093,0
TO114I006-B11,EF00031083007,0
TOB22G071-Q11,UM0UM020050RU,0
GW121D08R-B11,470108-44148_90511,0
TO182H03A-M11,AM0AM071740GJ,0
TO122D0LX-K13,UM0UM01929DW5,0
TO121I0CA-A11,MW0MW17278DW5,0
TOB21J05P-A11,DM0DM04411002,0
TOB22D02L-Q11,MW0MW17349C9T,0
TO124L04D-C12,KG0KG057521A4,0
TO181O02D-K11,DW0DW101091CE,0
TOB21N062-K11,EN0EN01302BDS,0
T1022D066-A13,UM0UM01914VLP,0
TO182H03V-A11,THL7528400820,0
TOB22G0A9-Q11,DW0DW094871BK,0
TO151K02D-F11,TT0TT0879209M,0
TO124G05S-A11,DM0DM10586C87,0
TOB21U030-K11,MW0MW18503CBM,0
TO122O0EZ-K11,WW0WW303050H9,0
GW121I05L-T11,470094-44045_50903,0
TOB21N08B-K11,KG0KG05770C87,0
TOB51F00P-D11,AM0AM074070G1,0
TO122F0C9-K11,72J1332ADP310,0
TO122F0BH-K12,MW0MW180351A9,0
TOB51H02F-Q11,AW0AW09724CUT,0
TOB22O085-K11,MW0MW17350C9T,0
TO122P0A3-A11,DM0DM08798C63,0
TO122P0CI-G11,MW0MW164880LD,0
TO122P0AN-A11,MW0MW16440YBR,0
TO181Q01K-A11,KB0KB06574PZ1,0
TO121J06Y-K11,DW0DW08918YBR,0
TO151D01M-K12,42EHY00001MUL,0
TOB21A01A-K11,DM0DM107441AB,0
GW121E07V-A11,570254-35054_30875,0
T1022E03L-G11,WW0WW30482ACI,0
TO122O0B1-H11,WW0WW30394YBL,0
GW121N02R-K11,422157-66895_3110,0
GW121N02Q-K13,92307-67930_86800,0
TOB21D07V-Q11,MW0MW16598DW5,0
TO123F071-K11,UW0UW02680DW5,0
TO151F0FD-G11,AM0AM07152BDS,0
TOB22G08K-K11,DM0DM073491CE,0
TO123G06R-K11,MW0MW121730GZ,0
TOB22D00R-K12,UW0UW02568XLG,0
TOB22O070-A11,KG0KG05909C87,0
TO122P0A1-H11,MW0MW18367DW5,0
TO122E07X-A11,WW0WW301981AE,0
TO121I0B2-K11,DW0DW09924C87,0
TOB22S00X-K11,KS0KS00185TOI,0
T1022E030-C11,71J0274ADP401,0
ZZO1A4Z06-Q00,DW0DW10233TOU,0
TO121S020-K11,UM0UM02041BDS,0
TOB22S04S-G11,78J0848ADP501,0
TO126G00W-A11,MW0MW165120A4,0
TO121E0E8-K11,MW0MW176270GY,0
TOB51D00R-Q11,E367895011066,0
TO122D0KV-K11,78E9034ADP004,0
TO122O0BE-K11,MW0MW17881AF1,0
TOB22G074-Q11,MW0MW13536AEG,0
TO121D0RD-K11,MW0MW17569C39,0
TO122O0BB-K13,DM0DM11828BDS,0
TO122P0AE-C11,DM0DM10587DMN,0
TO142E010-C11,DW0DW092111BK,0
TO154H03T-Q11,AM0AM07673BDS,0
TO123G06S-J11,MW0MW18520C3Q,0
TOB22S041-G11,MW0MW17382BDS,0
TO183A02Q-J11,MW0MW18796MBP,0
TO111A0CV-Q11,FW0FW05559AF2,0
TO151B03T-C11,AM0AM073830GJ,0
TOB21N00O-Q11,UM0UM020050RU,0
TOB22O082-Q11,MW0MW185580GY,0
TOB22S04H-Q11,KB0KB03971474,0
TO121E0E9-A11,MW0MW18506TMJ,0
TOB22O0C6-M11,76J1579ADP110,0
T1022D089-K11,DM0DM06593C87,0
GW121I07D-T11,771034-16224_8370,0
GW421A00T-Q11,620040-21233_5350,0
TO121I0BR-G11,MW0MW174730GY,0
TO142E00U-K12,WW0WW30846DW5,0
TO121D0FG-N11,UM0UM02130YBR,0
TO181P01I-K11,WW0WW30754YCF,0
TOB22S043-C11,WW0WW24971403,0
TOB21N043-K11,MW0MW17911DW5,0
TO122D0O7-T11,KB0KB03968123,0
TOB22D04O-K11,MW0MW176390A4,0
TO181J02X-K11,UW0UW02693BDS,0
TO122P0A1-G11,KG0KG05925C87,0
TOB21D0EW-K11,DW0DW10496C87,0
TO121A0AD-A11,DM0DM102601AB,0
TO126G00D-K11,MW0MW19372L4T,0
TO182H04T-E11,1U87905489416,0
TO121D0SH-K11,DW0DW097610GJ,0
TO121U05Q-N11,MW0MW18533DY4,0
TO121U06S-G11,WW0WW3104801S,0
TO121D0Q1-E11,WW0WW323270GF,0
GW121J02B-T11,260006-29173_8102,0
TO121I0CO-B11,78C7099ADP475,0
TO123K03A-J11,WW0WW25294403,0
TO122D0NR-J11,7698909ADP100,0
TOB22P01C-G11,MW0MW17659C3Q,0
TO121J074-K11,DM0DM10321C87,0
TO121D0RR-G11,KG0KG05925C87,0
TO113D01K-A11,EF00030797336,1
TO121D0FF-G12,WW0WW29155YBR,0
TO121I0H3-K11,UM0UM01931PG5,0
TO123J02E-J11,DM0DM04410002,0
TO152F0DP-Q11,AM0AM07410DW5,0
GW121I06J-J11,971001-19611_8100,0
TO116I000-E11,EN0EN01332BDS,0
TOB21U03L-J11,MW0MW17877BDS,0
TO186A008-K11,MW0MW172020HA,0
TO181R02M-K11,UM0UM021770H7,0
TOB21D0BY-A11,MW0MW18380DW5,0
TO123F07B-K11,WW0WW308790KV,0
TO182A022-Q11,UG0UG003820WD,0
TO122D0MW-B11,MW0MW174740K4,0
TOB22D050-A11,DM0DM10271ABM,0
TOB21D07A-K11,DM0DM09591T1K,0
TO122O0DZ-K11,WW0WW303070BD,0
TO121D0IT-K11,MW0MW04979093,0
TO154G004-Q11,AM0AM03111901,0
TO121A09Y-B11,DW0DW100931AB,0
TO121J083-K12,MW0MW17645DY8,0
TO152M04O-O11,MJF2780364000,0
TO181A07S-J11,UW0UW02225CHS,0
TO121I0ED-E11,WW0WW29582C1O,0
TOB22O09L-K11,WW0WW307300KR,0
TO122Q09E-O11,2S87903767004,0
TO122F0BL-N12,MW0MW18683DW5,0
GW121E04F-T11,272015-29160_9700,0
GW121I05J-E11,671208-26235_9702,0
TO183C01W-K11,HP40WTH011WHT,0
TO121D0R6-K11,DM0DM10611C87,0
TOB22G08I-K11,WW0WW305291AE,0
TO122S09N-K12,DW0DW11439C1T,0
TO122O0BW-K12,TJXHA06595NVY,0
TO113D01D-J11,FW0FW05544DW5,0
TO121D0FG-G13,MW0MW175841AO,0
TO121I0B2-I11,MW0MW18523YCF,0
TOB22O06Y-C11,MW0MW18367DW5,0
T1022Q01G-C12,MW0MW16554DW5,0
TOB22T05O-K12,DM0DM10640YBR,0
TO122O0H3-E11,7191390ADP409,0
TO181O02K-C11,MW0MW17262BDS,0
TO151L06Q-D11,AW0AW09751C87,0
TO112C03N-K11,EN0EN01323YBR,0
TO151L078-F11,UW0UW02941DW5,0
TO122P0A3-E11,UG0UG0046402F,0
TO122P0B4-K11,WW0WW30285DW5,0
TO153M036-G11,KN0KN01283C87,0
TOB21001W-K11,78J1279ADP001,0
TO121N0BU-K11,UM0UM0207801S,0
TO123C02J-K11,71J1222ADP600,0
TO182O03N-K12,UW0UW02469DW5,0
TOB52N00V-Q11,AW0AW09707YAF,0
TO122P0CF-A11,MW0MW16054C3Q,0
TOB22E00V-B11,MW0MW17947TLR,0
TO182H03S-A11,DW0DW098771CE,0
TOB21J04U-C11,UM0UM02191XLG,0
TO121D0FF-K11,DM0DM10325YBR,0
TO122S09T-C11,WW0WW30540SNE,0
TON41D011-Q11,MW0MW13352YBR,0
TO122P055-Q11,MW0MW18560D02,0
TOB52H01H-H11,AW0AW078280GY,0
TOB22S050-K11,MW0MW17399DW5,0
TOB22D04Q-Q11,UW0UW02568XLG,0
TOB22O09N-Q11,UG0UG0046602B,0
TO122P085-K11,DW0DW09924C87,0
TO121A0A0-A11,MW0MW17902DW5,0
TO181J01X-J11,UW0UW02630DW5,0
TON42D016-G11,MW0MW170830GY,0
TO151H10H-E11,AW0AW09749BDS,0
TO121I0EA-K11,DW0DW09813CXB,0
TOB22Q01M-G12,KG0KG05865THJ,0
TOB210022-C11,MW0MW15432DV1,0
GW421A001-O00,92243-67910_78200,0
TO121D0R7-K12,DW0DW10495C87,0
TO122Q09X-K11,MW0MW174740K4,0
TO121D0GX-A11,MW0MW10800XLG,0
TOB21N03O-Q11,KB0KB03973911,0
TO151H0S6-Q11,AM0AM06864GE4,0
TO182H01Z-K11,MW0MW181181CG,0
TO122O0EF-G11,DM0DM10226BDS,0
TOB22P00B-K12,WW0WW30874YCF,0
TO122P08G-K11,WW0WW30711YCF,0
TO124L03Q-K11,UW0UW02901YBR,0
TO121N0F7-K11,DW0DW092141A5,0
TO112O04S-Q11,EM0EM00684BDS,0
TO154P00A-N11,MW0MW12719BAS,0
TO122O09B-K15,MW0MW164390G7,0
TOB21D08E-B11,DW0DW09793LT3,0
TOB51D00Z-O11,MWF1782338000,0
TO121E0D9-A11,MW0MW17383DW5,0
TO122P09N-Q11,DW0DW09775C87,0
TOB22O09L-C11,DW0DW11339C1T,0
TOB21D06H-K11,2S87905187100,0
TO141A001-K11,EF00031030800,0
TOB22D032-K11,KB0KB03978004,0
TO124G0BX-A11,MW0MW17663C3Q,0
TO122G09H-K11,MW0MW155781AW,0
TO122P0A7-K12,DM0DM10325YBR,0
GW121D0AV-E11,572049-29182_1100,0
TON42D016-K11,DM0DM09714BDS,0
TO122P080-J11,DW0DW09809C87,0
TO152D0GH-Q11,MWM1791828000,0
TO151D01M-O12,AM0AM070450GM,0
TOB22S04L-K11,MW0MW176270GY,0
TOB21N098-K11,UB0UB00379DY7,0
TOB22P01E-E11,MW0MW16454YBR,0
TOB11A06H-K11,EF00030692100,0
TO182H03L-K11,DM0DM097991BK,0
TOB21S020-K11,MW0MW17234BDS,0
TOB22D03O-K11,MW0MW18569D02,0
TO122S0AD-K12,MW0MW17770BDS,0
TO122O0BC-C11,MW0MW176000GY,0
TO121D0HE-J11,WW0WW30874YCF,0
TOB21D0AP-Q11,MW0MW17255BDS,0
TO151L080-F11,AW0AW097890GY,0
TO124G05T-C11,7T00417ADP004,0
TO112M010-K11,AM0AM06976BDS,0
TOB21D0DI-J11,MW0MW18282C3Q,0
TO122O0F5-G11,DM0DM04405078,0
TOB12O018-A11,DM0DM071881BJ,0
TO124K05F-K11,WW0WW30938DY4,0
TO114G00F-K11,FW0FW055660GY,0
TOB21B02F-J11,WW0WW3032102B,0
TO122S0A9-K11,DW0DW097641A7,0
TO181A06W-M11,UW0UW02810YBR,0
TO122P080-K11,MW0MW170830GY,0
TO152G03W-Q11,MJM2790267000,0
TO121U087-J11,DW0DW09931AA8,0
TOB21N051-K11,78J3202ADP030,0
TOB22G08R-K11,MW0MW13536AEG,0
TO152F045-Q11,AW0AW09667DW5,0
TO122P06W-J11,DM0DM10610C87,0
TO121S020-B11,WW0WW31267BDS,0
TO121J085-C11,MW0MW10765C22,0
TOB22P00Y-A11,KB0KB06519C87,0
TO122Q046-K12,DM0DM10656C87,0
TO122P0A9-Q11,MW0MW19374L4T,0
TO142D00M-G11,DM0DM10205PJ4,0
TO124G08P-A11,MW0MW17779AF2,0
TO122D0M5-M11,DM0DM09707BDS,0
TOB21D0AW-Q11,MW0MW178010A4,0
TO181I02N-T11,UW0UW00010100,0
TON41E021-K12,DM0DM102481AB,0
TO121D0QU-J11,DM0DM06593C87,0
TO121A09A-Q11,THL7534401301,0
GW121D0DT-M11,130226-44719_702300,0
TO121D0US-K11,WW0WW304720BH,0
TOB22S067-C11,MW0MW178070GY,0
TO184C01K-K11,MW0MW17902DW5,0
TO121J081-C11,KB0KB06346C87,0
TOB21I01J-K11,MW0MW17355YBI,0
TO152R005-K11,TH1765S58005L,0
TOB21N08N-Q11,71J1274ADP651,0
TO151D082-A11,MJM2790306000,0
TO151A05I-Q11,FW0FW05552YBR,0
TO122E06E-K11,MW0MW18360DW5,0
TOB11A06C-M11,FW0FW05653BDS,0
TO121E0EA-K11,MW0MW18363DW5,0
TO121C0GX-M11,WW0WW32435C1O,0
TO122O0C0-A11,KG0KG05886YBR,0
TO122Q08G-K11,MW0MW13083DU9,0
TOB22D00S-A11,UM0UM02124DW5,0
TOB21D0AD-Q11,MW0MW15431DV1,0
GW121E09F-T11,772037-15108_4142,0
TO181I01Z-M11,UW0UW02690BDS,0
TO122G09K-K11,WW0WW313251A5,0
TOB21U00I-Q11,DW0DW102311A5,0
TO121D0HG-J11,WW0WW274860J1,0
TO121E0UF-K11,DM0DM11828BDS,0
TO121D0Q0-Q11,DW0DW10252C87,0
TOB21J04T-J11,KB0KB06523C87,0
TO151H0US-H11,AW0AW09724CUT,0
TO142E00W-Q11,WW0WW301881AA,0
TO181R03A-A11,UW0UW02198CHS,0
GW121E07K-A11,660201-21008_6330,0
TO121I0EH-A11,MW0MW17231BDS,0
TO122S0BH-K11,78J3208ADP410,0
TO111A0AV-B12,EN0EN01317BDS,0
TOB21J05I-K11,MW0MW182750GY,0
TO122Q047-Q11,MW0MW183400MS,0
T1022E033-K11,MJF2700981000,0
TO154H05Q-K11,AM0AM00671002,0
TO121D0FH-H11,DM0DM06593C87,0
TO151Q03E-Q11,AM0AM071360GY,0
TO184A03B-K11,DW0DW09753AB1,0
TO113D012-F11,FW0FW05655DW5,0
TOB22O08S-A11,UM0UM01787XLG,0
TO124G09H-K11,KG0KG05865THJ,0
GW121D0CZ-J11,570254-35054_30875,1
TO112O09P-A11,FW0FW05638DW5,0
TOB21D02R-K11,MW0MW11674TY6,0
TO121D0FL-J11,MW0MW17446BDS,0
GW121E0CC-M11,771052-16213_9700,0
TOB22S063-Q11,MW0MW13144P92,0
TOB22P00P-L11,MW0MW18517DW5,0
TON42E01D-K11,DW0DW098651AB,0
TO121I0C6-B11,UW0UW02867DW5,0
TO126B00L-K11,DW0DW104991CD,0
TO182H013-K14,UB0UB00360CVB,0
TO122P06W-Q12,KB0KB06528YBR,0
TO121C0GT-M11,KG0KG05820C87,0
TOB22O090-G11,S10S101021YCF,0
TOB21D080-Q11,WW0WW30275DW5,0
TO124G0BJ-C11,DM0DM10311BDS,0
TO122P09N-Q11,MW0MW178070GY,0
GW121N02R-A11,720029-11066_8979,0
GW121E0B4-A11,671215-26317_9702,0
TOB12O01N-A11,EN0EN013130F4,0
TO121I0FX-K12,KG0KG05874XNL,0
TO121D0I0-G11,WW0WW24972100,0
TOB21J05R-A11,DM0DM10337BDS,0
TO122O02W-A11,867878624060,0
TO121D0Q5-J11,WW0WW302720BB,0
TOB22E027-B12,DM0DM099821BK,0
TOB22P01C-A11,WW0WW30942YBL,0
TOB21J03K-C11,MW0MW18563L4T,0
TO124G0A8-A11,DM0DM08804C63,0
TO182H02C-A11,UM0UM02155DW5,0
TOB21002B-C11,MW0MW176030GY,0
TO182N00U-K11,DM0DM10647C87,0
TO112K01M-O11,FM0FM015360K4,0
TOB22D00S-A11,DM0DM10769V0G,0
TO122Q07G-Q12,MW0MW17891P91,0
TO126D00N-K11,DM0DM107050XS,0
TO124G0BC-K11,DM0DM10637C87,0
TO113D01T-A11,FW0FW05536AF2,0
TO181G013-G11,AM0AM06957DW5,0
TO121D0Q2-H11,MW0MW18794DW5,0
TOB22O08U-Q11,MW0MW175740GY,0
TO122D0NP-A11,MW0MW176440MS,0
TOB22O08P-A11,WW0WW3071402T,0
TO151G075-Q11,MJF2780045000,0
TOB22E02H-C11,DM0DM110281AA,0
TO122S072-E11,KB0KB06495C3N,0
TOB21E03U-G11,DW0DW09556BDS,0
GW121E0A2-T11,772056-15200_8430,0
TOB22S056-K11,MW0MW17352AF1,0
TO122S0D3-H11,WW0WW30388YBR,0
TOB52F00G-K11,AM0AM07154BDS,0
TOB22O06Y-G11,WW0WW25294403,0
TO122E050-C11,WW0WW22051017,0
TO124G09A-K11,DM0DM10178C87,0
TOB22D02L-I11,DM0DM10287DMN,0
TOB22P01G-J11,DM0DM11781C1T,0
TO121J06K-A11,KB0KB065960SM,0
TOB21001U-K11,MW0MW17660YBR,0
TOB21J05N-A11,WW0WW24972100,0
GW121D09H-T11,872002-19515_11000,0
TOB22S00X-K11,DW0DW10119BDS,0
TOB11A06A-A11,EF00030975300,0
TO122Q087-A11,MW0MW18512YCF,0
TOB54O016-K11,AM0AM07293DW5,0
TO181Q00N-K12,MW0MW18373DY4,0
TOB21D0BN-A11,WW0WW3071402T,0
TO142G00P-Q11,DW0DW102390BI,0
TO122Q09B-K11,DM0DM10716ABM,0
TO123G06Z-G11,MW0MW18309C3Q,0
TO122F0BG-M11,UM0UM020910G6,0
TON41E02G-K11,DW0DW092161BZ,0
TOB22O08V-A11,DM0DM10219PJ4,0
TON41D019-K11,MW0MW130930A4,0
T1022E03K-C11,DW0DW098971BK,0
TO124G080-Q11,867878433060,0
TO181A03H-K13,UW0UW02459XLG,0
T1022D07H-K11,DW0DW09822C87,0
TOB22G09E-C11,DM0DM11077KCG,0
TOB21D097-J11,WW0WW302720BB,0
TO121E0W8-K11,MW0MW165090ZS,0
HI152D029-O11,AU0AU01095C87,0
TO121I0CO-B11,DM0DM09591T1K,0
TOB21D013-A11,KB0KB06556C87,0
TO122P0A3-K17,MW0MW164870IK,0
TO124K05E-K11,MW0MW18519BAS,0
TO151H0UN-G11,AM0AM07243BDS,0
TO112O057-Q11,FM0FM02736DW5,0
TOB21D06Z-A11,MW0MW17278DW5,0
TO122T072-K11,MJF2780028000,0
TO121I0CX-K12,DM0DM04409078,0
TO111A0BV-K11,EN0EN01307C87,0
TOB22S04K-G11,DW0DW10233TOU,0
TOB51B022-A11,TT0TT087800ZT,0
TO181P02K-A11,UW0UW02577DW5,0
TO126B009-C11,WW0WW305221BM,0
TO122G09G-K11,THL7527451800,0
TO181Q01E-G11,7185356ADP112,0
TO112O09R-M11,FW0FW05646BDS,0
TO152F04F-Q11,AM0AM07262DW5,0
TOB21J05L-C11,76J1580ADP410,0
TOB21000T-Q11,MW0MW17772BDS,0
TO182O04D-H11,UW0UW027010K8,0
TO122O0C0-G11,DW0DW097610GJ,0
TO153J018-802,S100002819001,0
TO121D0DJ-K11,DM0DM12173YBR,0
TO121J08C-K11,71J1277ADP110,0
TO122S0BK-C11,MW0MW17893AF1,0
TO181Q01L-C11,MW0MW166840GY,0
GW121I06Q-T11,560004-31503_30868,0
TOB22Q01L-K11,DW0DW08855C87,0
TOB22F02D-N11,DM0DM099851BK,0
TOB54Q00W-K12,42EFY00001MUL,0
TO122D0QX-G11,MW0MW16526DW5,0
TO154K01E-O11,AM0AM07189AA8,0
TOB210020-A11,KB0KB06517YBR,0
TO121D0FG-M11,DW0DW09806TOU,0
TO126G00O-E11,KB0KB06517YBR,0
TO123G06P-J12,UW0UW00091100,0
TO121I0C2-J11,DM0DM10611C87,0
TO154R009-K11,AM0AM077410GK,0
TOB21N06O-K11,UW0UW02536DW5,0
TO122D0Q9-K11,MW0MW17398C3Q,0
TO122Q07O-K17,MW0MW17640C39,0
TO121I0H4-K11,KB0KB06539C87,0
TO122Q0AX-Q11,DW0DW09802C87,0
TOB21E03M-A11,MW0MW17623AF1,0
TO184A02M-G11,MW0MW164730G7,0
TOB21J05W-J11,DW0DW10179CXB,0
TO122Q09P-E11,MW0MW176270GY,0
TO122P0B0-H11,MW0MW17629C1S,0
TO123K03U-K11,DM0DM10148C65,0
TO124J02D-K11,MW0MW17398C3Q,0
TO122D0OB-H11,WW0WW30469DW5,0
TO121J08Z-K11,DM0DM10145C5Q,0
TOB21T008-K11,AW0AW100510GY,0
TO122E050-B11,KB0KB06577XNL,0
TO122D0RQ-K12,DM0DM102830LC,0
TO122E050-M11,WW0WW305321BP,0
TO181J01N-T11,UW0UW028210NR,0
GW121E086-E11,97590-35711_8110,0
TO114D02R-A11,FM0FM03422BDS,0
TO122S09R-N11,MW0MW165090ZS,0
TO143D00I-A11,KS0KS00166BDS,0
GW121I07F-N11,460335-66502_80884,0
TO122Q0B0-Q11,WW0WW323280LN,0
TO124K03E-C11,MW0MW185210FA,0
TO121D0GD-A12,KB0KB06528YBR,0
TO122O0D9-K11,DW0DW09816BDS,0
TO152F048-O11,AM0AM071610GY,0
TO153K00Z-A11,AM0AM056320HD,0
TO122S074-E12,DM0DM10617YBR,0
TOB21U035-Q11,KN0KN01245C87,0
TO121A0A7-Q11,UM0UM02101DW5,0
TOB21D04S-K11,MW0MW18551DW5,0
TO152D08A-Q11,UG0UG00435YBR,0
TO121A0C1-B11,DM0DM095481BK,0
TO184B00Z-K11,KN0KN01289YBR,0
GW121E0CJ-M11,97465-35900_9124,0
TO126G005-A11,MW0MW183400MS,0
TOB22G01C-Q11,MW0MW18485P91,0
TO181G013-J11,MJF2780485000,0
TOB21000I-A11,DM0DM09593ABM,0
TO122O03B-K11,WW0WW29432DW5,0
TO152P00P-N11,MJF2780493000,0
TOB22D040-O11,MW0MW17884BDS,0
TOB21001K-Q11,MW0MW17366YBI,0
TO122S074-C12,DW0DW09809C87,0
TOB22O06Y-Q11,WW0WW309370A4,0
TO122Q09P-K12,MW0MW16905DW5,0
TOB22D047-K11,MW0MW10764P9X,0
TO122F0BG-C11,UM0UM02070XLG,0
TO153I015-K12,AU0AU011260GJ,0
TO122S074-M11,DM0DM09488C63,0
TO121D0RP-K11,DM0DM10769V0G,0
TO182O05O-K12,UW0UW02692BDS,0
TOB22O09V-G11,MW0MW18429DW5,0
TO122O0BP-C11,MW0MW14566BDS,0
TO152M066-Q11,AW0AW09752BDS,0
TOB21N06O-K11,DW0DW099001CE,0
TO122E058-C11,UB0UB00353DW5,0
TO121C0JP-Q11,71J1255ADP110,0
TOB21001M-M11,KG0KG05925C87,0
TOB51D00R-Q11,AM0AM07484DW5,0
GEF21E00G-K11,470108-44148_99600,0
TO123G07J-A11,KB0KB06520C87,0
TOB21D08K-E11,DM0DM10235C87,0
TOB22T04F-K11,THL7952202100,0
T1022D071-K11,DW0DW10130C87,0
T1022D07E-K12,UB0UB003090S0,0
TOB51G00K-K11,AW0AW09836DW5,0
TOB22S069-Q11,MW0MW17623AF1,0
TO121C0FT-A11,DW0DW10146BDS,0
TO124B026-K11,KN0KN012660A4,0
TOB22O075-A11,WW0WW310450GN,0
TO122K062-917,UW0UW028190NR,0
TO121D0I8-K13,7T00417ADP004,0
TO122F0BG-M11,DM0DM105711BZ,0
TO122D0MY-C11,DM0DM10657C87,0
GW121D05F-K11,97465-35900_9124,0
TO121D0FH-G12,DW0DW09146XNL,0
TOB22S054-K11,UB0UB003140TM,0
TOB21N081-K11,WW0WW30864DW5,0
TO121D0Q0-H11,DM0DM10200T1K,0
TOB22S05V-K11,DM0DM10657C87,0
TO154H048-K11,AW0AW08814CJM,0
TO124A046-K11,DW0DW102271A5,0
TOB22E01J-Q11,MW0MW19418DW5,0
TO154Q006-A11,AW0AW097910GY,0
TO122D0NS-K11,MW0MW02045083,0
TO123L03Q-K11,76J1578ADP001,0
TO111N04X-A11,EF00031020025,0
T1052R026-K11,DW0DW09774C87,0
TO142G00U-Q11,DM0DM10657C87,0
TOB21J05J-K11,MW0MW17303DW5,0
TO121D0SE-A11,WW0WW3082102D,0
TO121D0FH-E11,MW0MW10857TY8,0
TO182H03N-K12,MW0MW01753919,0
TOB12O015-A11,EF00031111007,0
TO122P08J-K12,DM0DM09641BDS,0
TO121D0UQ-A11,78J3206ADP030,0
TO152L03L-Q11,TJ0025S5400VK,0
GW121N01N-I11,720031-11083_6360,0
TO121D0GA-Q12,MW0MW17279DW5,0
TO122D0KT-K11,WW0WW24968039,0
